RPM,AF,EGT,IP,EP,label,zone
2019.4,9.5384,350.9698,1.5439,1.4439,LEAK,A
1536.6,4.1246,326.8298,1.0197,0.9197,LEAK,A
2096.8,11.2807,354.839,1.6279,1.5279,LEAK,A
1638.7,5.5806,331.9369,1.1306,1.0306,LEAK,A
2112.1,12.6801,355.6039,1.6445,1.5445,LEAK,A
1746.8,6.9384,337.3385,1.2479,1.1479,LEAK,A
2005.9,10.2379,350.2939,1.5292,1.4292,LEAK,A
1723.5,5.8474,336.1729,1.2226,1.1226,LEAK,A
2134.1,10.6189,356.7069,1.6685,1.5685,LEAK,A
1588.6,4.4415,329.4323,1.0762,0.9762,LEAK,A
1625.0,4.6898,331.2482,1.1157,1.0157,LEAK,A
1845.1,8.5266,342.2561,1.3547,1.2547,LEAK,A
1557.4,4.6029,327.8678,1.0423,0.9423,LEAK,A
1595.2,6.1606,393.2136,0.9051,0.9834,LEAK,B
2085.3,14.1331,392.8813,1.4793,1.5154,LEAK,B
1608.4,6.374,365.2368,0.9081,0.9976,LEAK,B
1710.8,8.0412,399.6026,1.0641,1.1089,LEAK,B
1674.3,7.4467,369.9787,0.9911,1.0692,LEAK,B
1760.6,8.8513,407.0212,1.0909,1.163,LEAK,B
1678.3,7.5114,397.6148,0.9508,1.0735,LEAK,B
1842.3,10.1797,392.1483,1.1252,1.2516,LEAK,B
1785.2,9.251,408.5161,1.1412,1.1896,LEAK,B
2190.6,15.847,393.425,1.5558,1.6298,LEAK,B
1539.1,5.2481,369.0801,0.8477,0.9225,LEAK,B
1599.5,6.2304,385.5053,0.9399,0.9881,LEAK,B
1537.0,5.2127,370.8492,0.7943,0.9201,LEAK,B
1938.1,11.7387,414.0393,1.2408,1.3556,LEAK,B
1538.2,5.2319,359.5329,0.8686,0.9214,LEAK,B
2085.5,14.1372,406.2519,1.4417,1.5157,LEAK,B
1858.4,10.4415,396.5525,1.2264,1.2691,LEAK,B
1868.9,10.6131,399.5544,1.1751,1.2805,LEAK,B
1893.1,11.007,384.8825,1.2622,1.3068,LEAK,B
1619.6,6.5565,375.5611,0.8615,1.0098,LEAK,B
1638.4,6.8626,395.6664,0.9066,1.0302,LEAK,B
1723.2,8.2421,373.9563,1.0455,1.1223,LEAK,B
1915.4,11.3704,408.8471,1.2316,1.3311,LEAK,B
1647.1,7.0041,384.8603,0.9003,1.0397,LEAK,B
1581.4,5.936,389.5591,0.8719,0.9684,LEAK,B
2179.1,15.6597,417.4984,1.5663,1.6173,LEAK,B
1515.4,4.8615,364.0698,0.8213,0.8967,LEAK,B
2061.9,13.7529,405.8469,1.3589,1.4901,LEAK,B
2051.6,13.586,417.2902,1.3716,1.4789,LEAK,B
1708.0,7.996,382.6871,0.9978,1.1059,LEAK,B
1594.9,6.1557,398.4106,0.8491,0.9831,LEAK,B
1601.9,6.2697,378.1856,0.8534,0.9907,LEAK,B
1988.2,12.5541,385.1215,1.2697,1.41,LEAK,B
1950.0,11.932,393.0756,1.3272,1.3685,LEAK,B
2047.9,13.5257,420.4642,1.3796,1.4749,LEAK,B
2156.2,15.288,400.6007,1.4736,1.5925,LEAK,B
1984.3,12.4914,413.9414,1.285,1.4059,LEAK,B
1609.1,6.3861,395.7048,0.8956,0.9984,LEAK,B
1670.4,7.3837,377.528,1.015,1.065,LEAK,B
2089.5,14.2028,387.8071,1.3944,1.5201,LEAK,B
1646.5,6.9949,391.308,0.9227,1.0391,LEAK,B
1550.8,5.4371,369.9988,0.8948,0.9351,LEAK,B
1992.3,12.6207,410.9317,1.3288,1.4145,LEAK,B
1781.8,9.1954,386.7946,1.135,1.1859,LEAK,B
2144.0,15.0893,406.6121,1.5087,1.5792,LEAK,B
1955.2,12.0168,408.8753,1.342,1.3742,LEAK,B
1563.3,5.6409,373.4592,0.8707,0.9487,LEAK,B
2163.5,15.4061,405.9001,1.5044,1.6004,LEAK,B
1681.0,7.5558,379.0971,0.9722,1.0765,LEAK,B
1736.0,8.4516,381.4961,1.0267,1.1363,LEAK,B
1868.2,10.6011,420.549,1.3797,1.2797,LEAK,C
2066.2,13.8224,416.3357,1.5947,1.4947,LEAK,C
1753.2,8.7313,369.0367,1.2549,1.1549,LEAK,C
1867.0,10.5818,395.5666,1.3784,1.2784,LEAK,C
1969.5,12.25,388.9682,1.4898,1.3898,LEAK,C
1688.6,7.6797,386.8602,1.1848,1.0848,LEAK,C
1694.3,7.7718,386.3975,1.1909,1.0909,LEAK,C
2153.4,15.2416,415.941,1.6894,1.5894,LEAK,C
2006.5,12.8514,396.8758,1.5299,1.4299,LEAK,C
1904.0,11.1846,381.7436,1.4187,1.3187,LEAK,C
1953.4,11.9879,401.8636,1.4723,1.3723,LEAK,C
1520.5,4.9448,397.196,1.0023,0.9023,LEAK,C
1932.7,11.6506,409.1622,1.4498,1.3498,LEAK,C
1856.7,10.4139,388.4279,1.3672,1.2672,LEAK,C
1882.0,10.8266,420.7484,1.3948,1.2948,LEAK,C
1751.6,8.7045,413.0146,1.2532,1.1532,LEAK,C
1557.0,5.539,366.7377,1.0419,0.9419,LEAK,C
1635.3,6.813,361.8166,1.1269,1.0269,LEAK,C
2165.5,15.439,424.8241,1.7026,1.6026,LEAK,C
1786.1,9.2657,410.3402,1.2906,1.1906,LEAK,C
1826.7,9.9261,419.6629,1.3347,1.2347,LEAK,C
1536.9,5.2114,401.1163,1.0201,0.9201,LEAK,C
1526.3,5.0389,385.5426,1.0086,0.9086,LEAK,C
2002.0,12.779,405.6641,1.5251,1.4251,LEAK,C
1876.7,10.7394,373.281,1.389,1.289,LEAK,C
1856.1,10.4047,383.6308,1.3666,1.2666,LEAK,C
1670.2,7.38,385.4093,1.1648,1.0648,LEAK,C
2021.3,13.093,411.7485,1.546,1.446,LEAK,C
1617.8,6.5271,387.8654,1.1079,1.0079,LEAK,C
1633.0,6.7743,398.2648,1.1244,1.0244,LEAK,C
1822.5,9.8581,383.6728,1.3301,1.2301,LEAK,C
1700.4,7.8715,392.3973,1.1976,1.0976,LEAK,C
1673.2,7.4294,366.2446,1.1681,1.0681,LEAK,C
1951.7,11.9597,397.0939,1.4704,1.3704,LEAK,C
1955.7,12.025,414.7924,1.4747,1.3747,LEAK,C
2077.2,14.0014,417.9149,1.6066,1.5066,LEAK,C
1792.4,9.3683,419.1332,1.2975,1.1975,LEAK,C
1551.2,5.4435,370.0083,1.0355,0.9355,LEAK,C
1691.6,7.7279,388.4842,1.188,1.088,LEAK,C
2186.0,15.7723,404.4358,1.7248,1.6248,LEAK,C
1917.4,11.4018,396.7804,1.4332,1.3332,LEAK,C
1996.8,12.6942,422.4022,1.5194,1.4194,LEAK,C
1505.2,4.6949,388.8364,0.9856,0.8856,LEAK,C
1862.7,10.5129,417.0241,1.3738,1.2738,LEAK,C
1526.3,5.0385,364.8961,1.0085,0.9085,LEAK,C
1898.5,11.094,418.3378,1.4126,1.3126,LEAK,C
2144.5,15.0977,388.3346,1.6798,1.5798,LEAK,C
2177.9,15.6403,433.1018,1.716,1.616,LEAK,C
1878.4,10.7674,389.0312,1.3908,1.2908,LEAK,C
1820.7,9.8296,385.3957,1.3282,1.2282,LEAK,C
1858.5,10.4432,342.9231,1.3692,1.1747,LEAK,D
2158.5,15.3245,357.9242,1.6949,1.4667,LEAK,D
1533.4,5.1553,326.6723,1.0163,0.7971,LEAK,D
1746.6,8.6226,337.3281,1.2477,0.9822,LEAK,D
2099.6,14.3665,354.98,1.631,1.3366,LEAK,D
1777.2,9.1217,338.8619,1.281,1.0615,LEAK,D
1639.4,6.8793,331.9705,1.1314,0.8521,LEAK,D
1797.4,9.449,339.8678,1.3028,1.1068,LEAK,D
1769.9,9.0021,338.4943,1.273,1.0238,LEAK,D
2140.8,15.0367,357.0396,1.6757,1.478,LEAK,D
2033.4,13.2887,351.6677,1.5591,1.2663,LEAK,D
1853.6,10.3638,342.679,1.3639,1.0896,LEAK,D
2191.9,15.8676,359.593,1.7312,1.4688,LEAK,D
1825.7,9.9101,341.2847,1.3336,1.053,LEAK,D
1540.8,5.2744,327.0383,1.0243,0.763,LEAK,D
1683.6,7.5981,334.1796,1.1793,0.8827,LEAK,D
1805.2,9.5775,340.2625,1.3114,1.0429,LEAK,D
1609.8,6.3981,330.4916,1.0992,0.8075,LEAK,D
2163.3,15.4028,358.1648,1.7001,1.4533,LEAK,D
2036.8,13.3447,351.8397,1.5628,1.3599,LEAK,D
1687.8,7.6666,334.3901,1.1839,0.9358,LEAK,D
1913.6,11.3397,345.6782,1.429,1.2251,LEAK,D
2005.0,12.8276,350.2507,1.5283,1.2731,LEAK,D
2158.9,15.3312,357.9448,1.6954,1.4523,LEAK,D
2117.1,14.652,355.8572,1.65,1.3916,LEAK,D
1860.6,10.4786,343.0317,1.3715,1.1804,LEAK,D
2042.3,13.4335,352.1128,1.5687,1.3573,LEAK,D
1893.5,11.0133,344.6751,1.4072,1.1632,LEAK,D
1886.9,10.9058,344.3446,1.4001,1.1055,LEAK,D
1580.3,5.9179,329.016,1.0672,0.835,LEAK,D
1588.3,6.0477,329.4148,1.0759,0.8392,LEAK,D
1870.7,10.6419,343.5337,1.3824,1.1138,LEAK,D
1688.2,7.6731,334.4102,1.1843,0.9279,LEAK,D
1514.7,4.8507,325.7363,0.996,0.7731,LEAK,D
2006.0,12.8434,350.2994,1.5294,1.2942,LEAK,D
1522.7,4.9811,326.137,1.0047,0.7907,LEAK,D
1916.7,11.3907,345.8347,1.4324,1.1361,LEAK,D
1877.4,10.7519,343.8718,1.3898,1.1854,LEAK,D
2178.2,15.6448,358.9085,1.7163,1.4854,LEAK,D
1838.9,10.1258,341.9475,1.348,1.1552,LEAK,D
1544.5,5.3355,327.2261,1.0283,0.8139,LEAK,D
1886.2,10.8942,344.3091,1.3993,1.1234,LEAK,D
2088.8,14.1903,354.4384,1.6192,1.4071,LEAK,D
2197.8,15.9641,359.8897,1.7376,1.5388,LEAK,D
1801.2,9.5122,340.062,1.3071,1.0649,LEAK,D
1724.2,8.259,336.2105,1.2234,1.0323,LEAK,D
2134.7,14.9369,356.7329,1.6691,1.4697,LEAK,D
1633.9,6.7891,331.6935,1.1253,0.8465,LEAK,D
1930.8,11.6202,346.54,1.4477,1.1729,LEAK,D
1784.0,9.2317,339.2,1.2883,0.9977,LEAK,D
